,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2016-05-13,0.01686644195992808,30369.129516881396,0.00013998694241924102,0.0,0.14574006605986864,911.478003573177,0.0349157634632593,14852.620514352697,0.14373973855673539,1.142819852994547,0.05335232877068421,5694.4976635529965,0.19070288166293212,17621.08936700197,0.006807976460429793,3897.0528124858806,0.00011959851798801876,8.146133023150635e-06,0.000768387518148104,0.0001549807600381776,0.0008225080369621274,1.315874913852239e-07
2016-05-20,0.014359803184916737,25855.76280572322,0.00011918251319683497,0.0,0.12408062528834644,776.0169434431776,0.029726689990326915,12645.269692549125,0.12237758031195449,0.9729774781279709,0.04542326961574102,4848.1989186820365,0.1623612054026651,15002.297212392616,0.00579619591919114,3317.884798087223,0.00010182415375888948,6.935479767410709e-06,0.0006541921263802414,0.00013194799571932664,0.0007002694200439872,1.1203136277436658e-07
2016-05-27,0.012225693360761578,22013.158789768717,0.00010146997431656635,0.0,0.1056401440362359,660.687689928487,0.025308800668972994,10765.96856840157,0.10419020037114864,0.8283765551764214,0.03867260286331186,4127.674493447535,0.13823158196405338,12772.701900924185,0.004934783092388077,2824.7909549762603,8.669136091612991e-05,5.904750074692268e-06,0.0005569681027811131,0.00011233829005111426,0.0005961975306178687,9.538160589040992e-08
2016-06-03,0.010408748381614938,18741.630774201538,8.638981853869199e-05,0.0,0.08994023044940502,562.4983156721182,0.02154748448452874,9165.963402300607,0.08870577295622996,0.7052657770408394,0.032925199462141744,3514.232194078344,0.11768802902186574,10874.462193131529,0.004201390793206978,2404.9792035243677,7.380755724896941e-05,5.027204263520448e-06,0.0004741932148427818,9.564291858583473e-05,0.0005075924856687049,8.120628471986349e-08
2016-06-10,0.008861832181892772,15956.307198497312,7.355082917113378e-05,0.0,0.07657358977486078,478.9015444572215,0.01834516355309997,7803.746086983566,0.07552259356103437,0.6004513444347974,0.028031957493017626,2991.95780404319,0.10019759578890615,9258.333037772267,0.0035769930038597395,2047.5585843544943,6.283850489167313e-05,4.280076614034326e-06,0.0004037200763871182,8.14287619234803e-05,0.00043215565022061865,6.913765622159216e-08
2016-06-17,0.007544813914125505,13584.929854656752,6.261993095175278e-05,0.0,0.06519345816188031,407.7286685335351,0.015618761717833912,6643.977323567393,0.06429865777579287,0.511214110739087,0.023865934108484532,2547.3022291752927,0.08530653699530638,7882.388031351904,0.0030453912951983516,1743.2567195002093,5.3499639388366434e-05,3.6439847794042386e-06,0.00034372043920796497,6.932706954564967e-05,0.00036793000542885787,5.886263020342447e-08
2016-06-24,0.006423526854502569,11565.979324232949,5.3313549236608596e-05,0.0,0.055504606741421936,347.1332867097799,0.013297549345876236,5656.569829761392,0.05474278883908811,0.4352390404918789,0.020319052318386457,2168.7299993738447,0.07262854160359063,6710.931743634598,0.002592794599022239,1484.1792626262875,4.554868738021418e-05,3.1024269591849244e-06,0.0002926377637433,5.902389350310501e-05,0.0003132493786297745,5.0114646980485214e-08
2016-07-01,0.005468882032006093,9847.079017718022,4.539025337429553e-05,0.0,0.04725568264558037,295.5434043302522,0.011321308423644627,4815.907803516987,0.04660708377894241,0.3705551517246281,0.01729929720050072,1846.4200110728277,0.061834710928070837,5713.573689708057,0.002207461433019364,1263.6051012849011,3.8779381426679855e-05,2.641353797812855e-06,0.0002491468385316944,5.025194382304332e-05,0.0002666952185498255,4.2666762141672214e-08
2016-07-08,0.0046561135895426915,8383.636392963233,3.864449339612046e-05,0.0,0.04023268830110075,251.62065174777163,0.00963877035457005,4100.182384442928,0.03968048220496032,0.3154843837436553,0.014728328808956997,1572.0107428497124,0.05264502619963233,4864.439924995501,0.0018793952980735301,1075.8119940421657,3.30161089228602e-05,2.2488039128630543e-06,0.000212119400983755,4.278365434958489e-05,0.0002270597946862108,3.6325759061303225e-08
2016-07-15,0.003964136295502887,7137.686113983657,3.290126753696804e-05,0.0,0.03425342979566743,214.2255636800107,0.008206285923173622,3490.8258777594597,0.03378329087267684,0.268598064072169,0.01253944983962906,1338.3833368155574,0.04482108417722049,4141.501811114219,0.0016000853440138677,915.9281213037297,2.8109356268964682e-05,1.9145935856659265e-06,0.00018059486742499814,3.6425279108716104e-05,0.00019331486572653333,3.0927136374052476e-08
2016-07-22,0.0033749985405162612,6076.905136893752,2.8011582256805328e-05,0.0,0.029162790315560374,182.3880186926746,0.006986692926071559,2972.030062653305,0.028762521994634246,0.22867984515609444,0.010675875336485905,1139.47691797418,0.03815991237590106,3526.0045382345197,0.0013622855770309649,779.8056984423556,2.3931830116513355e-05,1.6300525702253033e-06,0.00015375541317181644,3.101186605754274e-05,0.0001645850044120121,2.6330840400991814e-08
2016-07-29,0.002873416628348526,5173.774168982297,2.3848586977696164e-05,0.0,0.02482870603225606,155.28207180926077,0.0059483520925812244,2530.336087400796,0.024487924359212387,0.19469414927194142,0.009089259549528687,970.1313598884232,0.03248870345895094,3001.98057870324,0.0011598268806957994,663.9133717819651,2.037515506394163e-05,1.387799166176327e-06,0.00013090475613625104,2.6402977819433664e-05,0.00014012488680424805,2.2417631811785237e-08
2016-08-05,0.0024463782786730494,4404.863750292469,2.0304283264591122e-05,0.0,0.021138740037075932,132.20452745756177,0.0050643262830817265,2154.2853134709217,0.020848604289103696,0.1657593030760878,0.007738441725371655,825.9534182632457,0.02766033218437385,2555.8354497829127,0.0009874569736816109,565.2446065820285,1.734706212849268e-05,1.18154871863041e-06,0.00011145009353227153,2.2479048388752948e-05,0.00011929995671284848,1.9085992258348097e-08
2016-08-12,0.0020828050562882623,3750.226435292016,1.7286723078167163e-05,0.0,0.017997165449272146,112.55669683397845,0.004311681672884261,1834.1220500180334,0.017750148784615543,0.1411246648093453,0.006588378295338197,703.2027592875344,0.02354953861161733,2175.9950389792534,0.0008407041525755882,481.23969007477353,1.4768995060151664e-05,1.0059505788005436e-06,9.488672310268918e-05,1.9138281292325467e-05,0.00010156996373875338,1.624949073759235e-08
2016-08-19,0.0017732649690071916,3192.879306424922,1.471762341409576e-05,0.0,0.015322482023110665,95.82886642227417,0.00367089279188765,1561.5404669572392,0.01511217621610536,0.12015115078267641,0.0056092337583001145,598.6949260505563,0.020049678547774927,1852.6053428287178,0.0007157612847924701,409.7193261213312,1.2574072397478105e-05,8.56449294935579e-07,8.078494988950752e-05,1.6294008736062204e-05,8.647494783903217e-05,1.3834541356711111e-08
2016-08-26,0.0015097277783204372,2718.3633951948286,1.2530335447586094e-05,0.0,0.013045301828782692,81.58707476384673,0.003125335985321996,1329.469121162985,0.01286625102457308,0.10229465596181103,0.004775606673569951,509.71872585026,0.01706995693199706,1577.2768295873886,0.0006093870420857331,348.8280988856007,1.0705352396214782e-05,7.291664324769845e-07,6.877893887832023e-05,1.3872443227026138e-05,7.362330681720063e-05,1.177849433198015e-08
2016-09-02,0.0012853566750984846,2314.3685805723126,1.0668115497420974e-05,0.0,0.011106549157460935,69.46185441875087,0.0026608581549239702,1131.887505658424,0.010954108333573636,0.08709193853067392,0.004065870684546104,433.9658951126969,0.014533072386464086,1342.8667939359905,0.0005188218124560195,296.98633873203494,9.114355819209923e-06,6.207999579120408e-07,5.8557224330732235e-05,1.181076334279589e-05,6.268163719259517e-05,1.0028010698101155e-08
2016-09-09,0.0010943309157758763,1970.4142338732502,9.08265295389395e-06,0.0,0.009455927950631118,59.1386470620403,0.002265409592403215,963.6698627067414,0.009326142413559481,0.07414860224816248,0.003461613477290022,369.47121730027214,0.01237321182659066,1143.2940574720353,0.0004417161089594011,252.8491416689773,7.759808264564297e-06,5.285385758041879e-07,4.985462958927592e-05,1.0055483987696115e-05,5.336608488541093e-05,8.537678562897087e-09
2016-09-16,0.0009316948178063073,1677.5773252557137,7.732816981669023e-06,0.0,0.008050616995414542,50.349643060865866,0.0019287313800819886,820.4522089404696,0.007940119786048905,0.06312886483082832,0.0029471591193720183,314.5615403209856,0.010534343106153714,973.3812078411264,0.0003760696181805842,215.27147920587853,6.606569405141568e-06,4.499887967963418e-07,4.244538773635082e-05,8.561068856607343e-06,4.5434981336598604e-05,7.2688350100271015e-09
2016-09-23,0.0007932291969581203,1428.2609381485208,6.583589483771641e-06,0.0,0.006854159036030684,42.86683382693039,0.0016420892491090617,698.5191227883885,0.006760083582377706,0.0537468469262788,0.0025091613872787084,267.81237080432305,0.008968761404351582,828.7202838026752,0.00032017930713847353,183.27849346700407,5.624721361258073e-06,3.8311284457207625e-07,3.613728464000272e-05,7.2887491101640015e-06,3.868257402600204e-05,6.188563086999413e-09
2016-09-30,0.0006753419111940612,1215.9971863763212,5.605156645187657e-06,0.0,0.00583551498201522,36.49609670763539,0.001398046990828401,594.707357215737,0.005755420733202795,0.04575915569299693,0.00213625753222068,228.01091920708595,0.007635851644248125,705.5584217710539,0.0002725952423799951,156.04020695828527,4.788792556568622e-06,3.261757908668432e-07,3.076667244187558e-05,6.205517614767819e-06,3.293368874066985e-05,5.268837857641396e-09
2016-10-07,0.0005749746715881425,1035.2794211347448,4.7721354884802215e-06,0.0,0.004968258677148409,31.072158962598753,0.0011902735430636836,506.3237772429527,0.004900067789475537,0.03895857058570237,0.001818773502216909,194.12463704176957,0.0065010348368351,600.7004972146005,0.00023208297510635256,132.84999089096087,4.077096922133214e-06,2.7770054712280604e-07,2.619422412545118e-05,5.283272655590448e-06,2.803918512086688e-05,4.4857993656755046e-09
2016-10-14,0.0004895237027173938,881.4193748416141,4.062915376319766e-06,0.0,0.004229891339348635,26.454310178188592,0.001013378746645821,431.0754933347085,0.004171834771860167,0.03316866753975858,0.0015484729731664627,165.274430003803,0.005534871016199903,511.426235191243,0.0001975915165061562,113.10623347509643,3.4711713059422313e-06,2.364295451463065e-07,2.230131902729277e-05,4.498088908310607e-06,2.3872087588890626e-05,3.819133648213603e-09
2016-10-21,0.00041677219426073455,750.4255358370219,3.459097377889293e-06,0.0,0.0036012578863878764,22.522751890078045,0.0008627735112973616,367.01037815289664,0.003551829507559444,0.02823924209289977,0.001318343678145863,140.71185208295185,0.004712295493694408,435.4196396618848,0.00016822607249544923,96.29673261641538,2.9552964929006115e-06,2.012921126632164e-07,1.8986965522442255e-05,3.829596756786089e-06,2.032429128717891e-05,3.251545741105634e-09
2016-10-28,0.00035483279143517875,638.8995986587862,2.945016954933329e-06,0.0,0.0030660500054990147,19.17548971359578,0.0007345507632365015,312.466423525887,0.0030239675204452345,0.024042412708486987,0.0011224154917944572,119.79968901519085,0.004011968617678334,370.70891080194787,0.0001432248305375029,81.98540812201911,2.5160894093584817e-06,1.713766974230375e-07,1.616518105091465e-05,3.2604538546336853e-06,1.730375756991917e-05,2.7683110046297024e-09
2016-11-04,0.0003020986323260428,543.9483035595454,2.507337584736353e-06,0.0,0.002610383075245504,16.325687356088878,0.0006253840859810609,266.0286238292017,0.002574554759806537,0.020469303210886115,0.0009556055504374418,101.99542736225162,0.0034157221699647705,315.61529161770926,0.00012193919633386849,69.80098869717061,2.142155932947614e-06,1.4590721926984096e-07,1.3762761516578342e-05,2.7758952216988986e-06,1.4732126292023179e-05,2.356893129773079e-09
2016-11-11,0.00025720166189863777,463.10837816526936,2.1347047776075407e-06,0.0,0.002222435963962297,13.899413867891274,0.000532441424844621,226.49226722626122,0.002191932342668226,0.01742721826712892,0.0008135863899801067,86.83718036604756,0.0029080880371242478,268.70951682127753,0.00010381696767765071,59.42738024614483,1.8237953007530308e-06,1.2422293669541796e-07,1.1717382191118968e-05,2.3633502038065914e-06,1.2542682952366028e-05,2.0066189152451123e-09
2016-11-18,0.00021897714125374053,394.28263407277717,1.8174515132232274e-06,0.0,0.0018921443602481728,11.833725689894885,0.0004533116164058541,192.83168245169622,0.0018661740934172572,0.014837238639791034,0.0006926736807439664,73.9317054591475,0.002475896929214368,228.7747341398857,8.838800895712379e-05,50.59546560639657,1.5527484474353653e-06,1.0576130556429282e-07,9.975980855830996e-06,2.012116358777528e-06,1.0678627953980783e-05,1.7084013781342604e-09
2016-11-25,0.00018643343140822689,335.6855605749383,1.5473474541146313e-06,0.0,0.0016109396797359336,10.075033741326719,0.000385941836941894,164.17363035182098,0.0015888290341582543,0.012632173826005011,0.0005897306468058496,62.944202576099734,0.0021079367356963397,194.77493614632894,7.52520546705064e-05,43.07612298110515,1.3219837445668816e-06,9.004338532175297e-08,8.493381235899103e-06,1.7130818085018298e-06,9.09160308146307e-06,1.454504015006064e-09
2016-12-02,0.00015872626771745943,285.7970040793488,1.3173854302769226e-06,0.0,0.0013715267747368232,8.57771318592872,0.0003285843470834917,139.7746498926525,0.0013527021453618277,0.010754818968973318,0.0005020866902413577,53.58962860839836,0.0017946616554462055,165.82808365372108,6.406832554492482e-05,36.67428195084713,1.1255145827294652e-06,7.666141408657025e-08,7.2311210156499875e-06,1.4584888541947065e-06,7.74043696878227e-06,1.2383400977931242e-09
2016-12-09,0.00013513685755398914,243.32273154923848,1.1215996557792863e-06,0.0,0.0011676946799947022,7.302919810407201,0.000279751151115916,119.00177093450573,0.0011516677091918373,0.009156470821932015,0.00042746810918327193,45.62530267841574,0.001527944554970236,141.18322342873822,5.4546687875876725e-05,31.223862862500578,9.58244064000749e-07,6.52682302953486e-08,6.1564540305767e-06,1.2417327224264525e-06,6.5900770118146165e-06,1.0543017977134415e-09
2016-12-16,0.00011505323304189544,207.16085488476236,9.549109614638513e-07,0.0,0.0009941554848242522,6.217582309085146,0.00023817539467512857,101.3160934148245,0.0009805103931733606,0.007795664264992776,0.00036393911234906904,38.8446103948327,0.0013008661303808484,120.20100660001667,4.644012673847707e-05,26.583468310650762,8.158327757654488e-07,5.556826646944107e-08,5.241500750516363e-06,1.0571902208988454e-06,5.610680016748446e-06,8.976147042663961e-10
2016-12-23,9.795437509048286e-05,176.37324520952907,8.129950286854029e-07,0.0,0.0008464071515771752,5.293544332111974,0.00020277849939980257,86.25880694238607,0.0008347899515178883,0.006637096596968445,0.00030985159980820987,33.07164376227137,0.0011075354034721472,102.33710236081977,3.9538337806933854e-05,22.63271493778257,6.94586215576738e-07,4.7309881460639615e-08,4.462525015408896e-06,9.000738588737198e-07,4.776837993532296e-06,7.642139651688552e-10
2016-12-30,8.339669686529487e-05,150.16119547800028,6.921702057477125e-07,0.0,0.0007206167216063181,4.506834039830783,0.00017264218193034818,73.43928811644341,0.0007107260341217327,0.0056507116956415965,0.00026380240717744697,28.156637691082818,0.000942936895117028,87.12807667625162,3.366227153811793e-05,19.269110391050447,5.913589465887326e-07,4.0278832254929884e-08,3.799318260364354e-06,7.663076477750993e-07,4.066919009521021e-06,6.506388339932791e-10
2017-01-06,7.10025360441261e-05,127.84470003143048,5.893019967164181e-07,0.0,0.0006135208788004757,3.837042213732373,0.0001469846313583104,62.52496678573686,0.000605100114897083,0.004810920287320407,0.00022459690405242632,23.972084719034694,0.0008028005112843319,74.17936965361214,2.865948818180364e-05,16.405394416144443,5.034729971140623e-07,3.429271597669356e-08,3.2346752553084198e-06,6.524213599241884e-07,3.4625060034269137e-06,5.539428898117504e-10
2017-01-13,6.0450357318592573e-05,108.84481356250978,5.017217448110385e-07,0.0,0.0005223412910611644,3.2667927906475853,0.00012514022711005023,53.23269835294317,0.000515171995213207,0.004095936097536681,0.0001912180023285523,20.409427151118063,0.0006834907661963917,63.15505967902379,2.440020311501726e-05,13.967275109611004,4.286483873884902e-07,2.9196237905189834e-08,2.7539477585910836e-06,5.55460502216273e-07,2.9479190010177724e-06,4.716175997207114e-10
2017-01-20,5.146641096980699e-05,92.6686318364769,4.2715740082137686e-07,0.0,0.00044471253346893124,2.781292084521052,0.00010654227109621953,45.321418300726755,0.00043860871633960525,0.003487210660987334,0.00016279977040995776,17.376240803372504,0.0005819124688004533,53.76914877662125,2.0773919906640526e-05,11.891501602398298,3.64943981234265e-07,2.4857182743874483e-08,2.344664505224258e-06,4.729096692330959e-07,2.5098083376493115e-06,4.015272412683432e-10
2017-01-27,4.3817631120906225e-05,78.89650453131343,3.636745805091522e-07,0.0,0.00037862072328721336,2.367945001459986,9.070828615612022e-05,38.58588837956001,0.00037342403670343003,0.0029689521282856963,0.00013860496879365954,14.793837290050918,0.0004954304258269079,45.77814311087864,1.768656376560697e-05,10.124223175251815,3.107071281675175e-07,2.1162984627294466e-08,1.9962076712998344e-06,4.026272873801538e-07,2.1368083348148952e-06,3.418534965108206e-10
2017-02-03,3.730558942946652e-05,67.17114846632889,3.0962638187747177e-07,0.0,0.0003223512748433652,2.016028291722879,7.722749940208992e-05,32.851372217889974,0.00031792690385093746,0.0025277155861746716,0.00011800592424617003,12.595222651496854,0.00042180107833228166,38.97473615188168,1.5058041007219263e-05,8.619592237336434,2.645307895409184e-07,1.801780688302144e-08,1.6995374212717806e-06,3.4279005714978963e-07,1.819242446222361e-06,2.9104828032968486e-10
2017-02-10,3.176134736357107e-05,57.188378789263446,2.636106604435097e-07,0.0,0.00027444441891871487,1.7164123619936795,6.575018575077992e-05,27.969102226762256,0.00027067758434767846,0.00215205426309101,0.00010046824640120576,10.723359364474474,0.0003591142982091204,33.182430629166625,1.28201612240825e-05,7.338574925883371,2.2521703646726082e-07,1.534005579038965e-08,1.4469573921746975e-06,2.9184565220441654e-07,1.5488722241547355e-06,2.4779357925972123e-10
2017-02-17,2.704107351679092e-05,48.68921766588077,2.2443365412887469e-07,0.0,0.00023365733271019283,1.4613244310609552,5.5978595186070044e-05,23.812420199149994,0.0002304503135181225,0.0018322225714867892,8.553696434660987e-05,9.12968664718259,0.00030574383471972984,28.25095975425344,1.0914868257608744e-05,6.247938470862749,1.9174597256947865e-07,1.3060263836771969e-08,1.2319150308572049e-06,2.484724481766478e-07,1.3186835936790854e-06,2.1096725894683516e-10
2017-02-24,2.3022312264345865e-05,41.45317575186411,1.910790141069938e-07,0.0,0.00019893189792069338,1.2441468845721861,4.765922838428995e-05,20.273491481550746,0.0001962014960662053,0.0015599232830885606,7.282472354912526e-05,7.772860671990443,0.0002603051255138007,24.0523889270161,9.292734077100588e-06,5.319389054406602,1.6324927533605977e-07,1.1119287557803696e-08,1.0488316044821592e-06,2.1154523645140206e-07,1.1227048901256989e-06,1.7961395319646872e-10
2017-03-03,1.9600806960120662e-05,35.29253215171474,1.6268143819079478e-07,0.0,0.00016936725054296923,1.0592455976848782,4.0576260312283325e-05,17.260507475304085,0.00016704263262193366,0.0013280922781925997,6.200173691593854e-05,6.617682003885688,0.00022161937764295005,20.477796794473353,7.911676493897082e-06,4.528837798915373,1.3898766967891315e-07,9.466773209053872e-09,8.929574743439673e-07,1.801060334603548e-07,9.558519392779404e-07,1.5292027940218546e-10
2017-03-10,1.6687795260378927e-05,30.047464472581623,1.3850422274528949e-07,0.0,0.0001441964102102954,0.9018237718777137,3.454594119012e-05,14.695303893566914,0.0001422172698614426,0.00113071528485845,5.2787229298578376e-05,5.634182439724344,0.00018868298674451015,17.43444956042318,6.73586744490311e-06,3.8557758417564507,1.1833174930184614e-07,8.059850464858555e-09,7.602488784464547e-07,1.5333922820934996e-07,8.137961612682615e-07,1.3019373738110129e-10
2017-03-17,1.4207706408155508e-05,25.581902634526283,1.1792015076592953e-07,0.0,0.00012276638282122086,0.7677974940856881,2.941182956552442e-05,12.511332985618276,0.00012108137622937966,0.0009626718537603867,4.4942153488354606e-05,4.796847558625377,0.00016064150105225025,14.843395240496484,5.734803523665891e-06,3.2827422844406584,1.0074564833832431e-07,6.86202025561919e-09,6.472630262753756e-07,1.3055042330391896e-07,6.928522764678797e-07,1.1084474419955139e-10
2017-03-24,1.2096200740166528e-05,21.779998874765454,1.0039522031202809e-07,0.0,0.0001045212202510882,0.6536897898541972,2.504073383413444e-05,10.651937122957,0.00010308663416112542,0.0008196025210170165,3.826298873817231e-05,4.0839548145366775,0.00013676745479582005,12.637415451632178,4.88251464626673e-06,2.794871213557274,8.57731396602531e-08,5.842207891304143e-09,5.51068784263474e-07,1.1114842055656826e-07,5.898827001820673e-07,9.437133892776225e-11
2017-03-31,1.0298500556178145e-05,18.54312236903597,8.547479117040634e-08,0.0,8.898759767717208e-05,0.5565404219878006,2.131925691854814e-05,9.068878959728396,8.776621536360741e-05,0.0006977957128729456,3.257646092897766e-05,3.477009999449907,0.00011644149593225345,10.759281600306556,4.156890322856334e-06,2.379506042065703,7.302579921339016e-08,4.973956906825915e-09,4.691706349072767e-07,9.46298838377563e-08,5.02216145912047e-07,8.034616052688423e-11
2017-04-07,8.76796904944068e-06,15.787300503097248,7.277179035931922e-08,0.0,7.576253435743635e-05,0.4738290946466284,1.8150854466552954e-05,7.721090036191758,7.472267013016836e-05,0.0005940914582591345,2.7735047408842305e-05,2.960267457720685,9.913631861602342e-05,9.160270230709555,3.5391060566442068e-06,2.0258711659993107,6.217292933285914e-08,4.234742715641111e-09,3.994439368462832e-07,8.056628128682907e-08,4.275783255499823e-07,6.840536104243787e-11
2017-04-14,7.464900432114892e-06,13.441040414600474,6.195667049414482e-08,0.0,6.45029393094201e-05,0.4034100706139993,1.5453330250894193e-05,6.573605360895132,6.361761650824427e-05,0.0005057994112966541,2.361314988904999e-05,2.520321604662195,8.440298357602451e-05,7.798899017312912,3.013134989707688e-06,1.7247924185409922,5.293297962454775e-08,3.6053882660433524e-09,3.4007980639025026e-07,6.859276813144152e-08,3.6403294869803806e-07,5.823916648488215e-11
2017-04-21,6.355489868539609e-06,11.443474290711073,5.274886050990852e-08,0.0,5.4916710678202804e-05,0.3434565055448097,1.3156703795033698e-05,5.596656331973385,5.416296183125859e-05,0.0004306290570440267,2.0103836112606655e-05,2.1457591523901973,7.185927151609229e-05,6.639850610338704,2.56533212650018e-06,1.4684590693550046,4.506624284874977e-08,3.069566540822342e-09,2.8953819058452e-07,5.839872170819512e-08,3.099314904873431e-07,4.9583840523107363e-11
2017-04-28,5.410956493851857e-06,9.74278030589924,4.4909486951154676e-08,0.0,4.6755157888952145e-05,0.29241305508687593,1.1201394905815715e-05,4.76489846569563,4.611342887947088e-05,0.0003666302898519295,1.71160657659641e-05,1.826863020794293,6.117976739734931e-05,5.653056416007488,2.184080348783965e-06,1.2502211948467676,3.8368636319135625e-08,2.6133769938948212e-09,2.4650791441217783e-07,4.971968313942352e-08,2.6387042474934013e-07,4.221484250910667e-11
2017-05-05,4.6067967668848335e-06,8.294838235103848,3.823517700135111e-08,0.0,3.9806549995874295e-05,0.24895552538626967,9.536678015309298e-06,4.05675389762284,3.9260192779834285e-05,0.00031214282278022693,1.4572328667218882e-05,1.5553602523507974,5.208741836403894e-05,4.812916542550538,1.8594890387359558e-06,1.064417162631999,3.266640749109917e-08,2.224984935621898e-09,2.0987266565825677e-07,4.233049661321221e-08,2.246548130617937e-07,3.5941002335996504e-11
2017-05-12,3.922148787463822e-06,7.062084865536771,3.2552782487021065e-08,0.0,3.389062285571832e-05,0.21195652021056188,8.119366233616472e-06,3.453851599223005,3.342546357024316e-05,0.0002657531156319854,1.2406633959523584e-05,1.3242073910614967,4.4346346304480526e-05,4.097635675448731,1.5831374917613815e-06,0.9062267547339241,2.781162638929513e-08,1.8943145115723875e-09,1.7868203499889929e-07,3.6039468282539545e-08,1.912673050788944e-07,3.0599561010738014e-11
2017-05-19,3.3392510869122297e-06,6.012539513667696,2.7714887984168595e-08,0.0,2.885390262827548e-05,0.18045619349104855,6.912690973708338e-06,2.9405507877728234,2.8457873886435057e-05,0.00022625770421071882,1.0562798144394326e-05,1.12740775771503,3.775572858712942e-05,3.4886576528526754,1.3478564625066401e-06,0.7715461191595888,2.367834793674493e-08,1.6127873098389063e-09,1.521268600234782e-07,3.068339325087857e-08,1.628417459370446e-07,2.6051948281701062e-11
2017-05-26,2.842981851449552e-06,5.118974366880206,2.3595986496124056e-08,0.0,2.4565724283864203e-05,0.15363734853227717,5.885348082975257e-06,2.5035351656152813,2.422855211669248e-05,0.00019263197947073745,8.992987542247489e-06,0.9598558811374313,3.2144588222839824e-05,2.9701840726664233,1.1475421768324457e-06,0.656881305788641,2.01593446267981e-08,1.3730998157314283e-09,1.2951823355238537e-07,2.612332163191725e-08,1.3864070604689605e-07,2.2180187782244843e-11
2017-06-02,2.4204666247920173e-06,4.358208126401489,2.0089223490396554e-08,0.0,2.0914841827997932e-05,0.13080423790053683,5.010685735774937e-06,2.1314674623319427,2.0627779152226073e-05,0.00016400360661423475,7.656477367972636e-06,0.8172050495921755,2.7367358297203316e-05,2.5287644427671356,9.769979847560072e-07,0.559257624631171,1.7163324775346686e-08,1.1690339404704313e-09,1.1026963167412583e-07,2.2240953844472706e-08,1.1803635033864632e-07,1.8883836430813025e-11
2017-06-09,2.0607443127872606e-06,3.710504626849301,1.7103624826764218e-08,0.0,1.780654230404656e-05,0.11136451400777525,4.266013018894532e-06,1.814695317796035,1.7562142001042512e-05,0.00013962989456048542,6.518595228880606e-06,0.6957545462841538,2.330010560332308e-05,2.1529472418396995,8.317995464463619e-07,0.47614247498274326,1.4612564187847676e-08,9.95295708523445e-10,9.38816978586212e-08,1.8935571627598607e-08,1.0049415066131355e-07,1.6077378687981967e-11
2017-06-16,1.7544828254138566e-06,3.1590608310938983,1.4561736662173537e-08,0.0,1.5160188703954044e-05,0.09481386214427134,3.6320112729167314e-06,1.545000875982408,1.495211042297285e-05,0.00011887852869499074,5.5498216367400424e-06,0.5923536435765356,1.9837315506681047e-05,1.832982838477853,7.081800538628176e-07,0.40537964347327066,1.2440889800714929e-08,8.473779187339532e-10,7.992928840883707e-08,1.612142515879665e-08,8.55590187951808e-08,1.368800807101929e-11
2017-06-23,1.4937369791930926e-06,2.689570917750263,1.2397616105720258e-08,0.0,1.2907128044014829e-05,0.08072291730277069,3.0922329182231563e-06,1.3153875933759924,1.2729973717756193e-05,0.00010121116705824006,4.72502419895108e-06,0.5043198652921098,1.68891546335088e-05,1.5605705615356118,6.029325104007897e-07,0.34513336653797144,1.0591962987731454e-08,7.214432163312921e-10,6.805044317758235e-08,1.3725508490690437e-08,7.284350033331996e-08,1.1653738372931664e-11
2017-06-30,1.2717423794003725e-06,2.2898551526477333,1.0555120496312586e-08,0.0,1.0988910336000201e-05,0.06872612538401553,2.6326747639370876e-06,1.119898731259481,1.0838084141338454e-05,8.616947441849205e-05,4.022805621873549e-06,0.4293693966202298,1.4379140370001376e-05,1.3286433601058507,5.133265334363932e-07,0.29384070615200464,9.017817996187534e-09,6.142245424191328e-10,5.793699542248609e-08,1.1685665595465085e-08,6.201772315216478e-08,9.921795586333752e-12
2017-07-07,1.082739934868983e-06,1.949543916281387,8.986450922631265e-09,0.0,9.355772249322957e-06,0.05851225981568068,2.2414147303799626e-06,0.9534628231194668,9.227361380243015e-06,7.33632319177436e-05,3.424948611897041e-06,0.36555783628954847,1.2242156713396616e-05,1.131184466671155,4.3703752142120244e-07,0.2501710033370807,7.677617596148794e-09,5.229403783550818e-10,4.932657719547314e-08,9.948977883162363e-09,5.280083970950025e-08,8.447248814650319e-12
2017-07-14,9.218264528644883e-07,1.6598086901326656,7.650912200677615e-09,0.0,7.965346126671677e-06,0.049816347562262074,1.9083025607200813e-06,0.8117621082118246,7.856019286364883e-06,6.246021382557737e-05,2.91594327360821e-06,0.31122975397077984,1.042276500117006e-05,0.9630713072138208,3.720863479457276e-07,0.21299135756332535,6.536593661306329e-09,4.4522258625014156e-10,4.199581286668947e-08,8.470391362051842e-09,4.4953741161828245e-08,7.191844653088473e-12
