,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2016-08-19,2184.2819824000003,3209842000.0,11.882,0.0,18582.4558594,72966000.0,4808.9161132,1654254000.0,16648.7082034,112680.0,6884.4600584,619774260.0,22920.7019532,2201423800.0,875.430017,141183580.0,18.099847062483956,0.06571428571428573,103.6079368992328,55.79420464642321,154.33153589216056,0.01424201533524801
2016-08-26,2177.2979492000004,3055794000.0,13.076,0.0,18480.4023438,72584000.0,4793.930077999999,1584998000.0,16521.9017578,98300.0,6837.559961000001,638607240.0,22908.421484600003,1638585080.0,872.5360108000001,142435820.0,14.333317756652832,0.4942857142857143,169.47357934128377,155.27431498838786,170.5431558012549,0.0142857142857142
2016-09-02,2175.6580076,3182242000.0,12.988,0.0,18453.8867186,76156000.0,4784.1620116,1561230000.0,16840.5539064,123120.0,6810.724975749999,936618700.0,23048.6738282,1868135900.0,880.2719969999998,184624300.0,22.051350888128262,0.13571428571428562,88.80739278953685,52.66629548672219,155.70102917793434,0.015961183768554897
2016-09-09,2170.4375,3682217500.0,13.4925,0.0,18407.40478525,87752500.0,4786.727417,1926220000.0,17011.3160156,120680.0,6837.560058600002,737326620.0,23839.6160158,2028875340.0,892.5819945999999,177253180.0,18.74814708850659,0.24285714285714277,105.55196624221556,55.00108021111111,142.39959635423963,0.014509046212563347
2016-09-16,2139.6500002,4040866000.0,16.563999600000002,0.0,18152.5742188,137502000.0,4774.3019532,2189310000.0,16588.0996096,114440.0,6696.079883,894227020.0,23258.147461,1830940650.0,864.1940064,249942340.0,20.435093168581123,0.3728571428571428,119.4317945134049,56.90342071913308,137.95705583362042,0.01486350740120422
2016-09-23,2156.7740234000003,3377168000.0,13.811999999999998,0.0,18239.5480472,80966000.0,4841.062011600001,1825886000.0,16684.596354333335,150200.0,6859.999902399999,710525420.0,23639.498047,1873713780.0,877.523999,180568700.0,18.504781802524406,0.3142857142857142,112.13046722970739,52.482735759035734,147.68926527504965,0.014169166283963884
2016-09-30,2159.36001,3793592000.0,13.460000000000004,0.0,18222.7941406,101728000.0,4854.629980600001,1841404000.0,16567.488281600003,123860.0,6858.7599608,862449320.0,23509.218359600003,1654887060.0,877.4500002000001,197093760.0,13.763620376586914,0.4214285714285714,82.86966508432559,93.0794442353595,248.85587114809667,0.0674846625766871
2016-10-07,2157.1859862,3575286000.0,13.302,0.0,18242.4636718,77152000.0,4868.458008,1673412000.0,16782.55,105100.0,7027.099902399999,1046475200.0,23773.3000002,1225091660.0,884.306006,209826480.0,18.049370671708786,1.2128571428571429,129.34239695965653,48.77999514268823,148.54303107663148,0.016969385341637326
2016-10-14,2141.0199706,3228104000.0,15.4920004,0.0,18167.84375,80632000.0,4829.3800782,1616312000.0,16873.84228525,112100.0,7036.740038999999,913923940.0,23305.29541,1863808550.0,881.3160035999999,205137460.0,20.560392990315314,0.7914285714285715,120.49573310860075,53.14448029302192,150.81855601766907,0.01662474799176695
2016-10-21,2138.5780274,3229816000.0,14.5979998,0.0,18151.8039064,89048000.0,4831.4139648,1567390000.0,17056.5457032,104400.0,7003.4,770888120.0,23277.8251955,1161484050.0,890.6880002,187174380.0,19.692098994184974,0.2814285714285714,126.51140390772312,54.38242067345139,153.5630089803044,0.01684054331047841
2016-10-28,2138.6739746,3821640000.0,14.4540002,0.0,18184.4996094,89890000.0,4860.8100586,1730404000.0,17354.8679688,113940.0,6989.0000002000015,853184640.0,23316.3558594,1356804660.0,892.0919921999999,200179920.0,13.282416343688965,0.8014285714285714,147.00020421833705,83.53837133955707,243.3046228767621,0.0298507462686567
2016-11-04,2101.9299316,4085548000.0,19.9059996,0.0,17991.621875,95118000.0,4726.9360352,1962926000.0,17226.86474625,137550.0,6840.1,849018100.0,22843.6476566,1207503180.0,868.2779908,201866840.0,24.14187258831592,0.3885714285714285,105.27616531066954,56.860536762058175,150.7927656501315,0.016327841356764083
2016-11-11,2153.254004,5071366000.0,16.1479998,0.0,18567.5140622,123613999.99999999,4780.562011600001,2348876000.0,17063.8681642,191820.0,6824.0399414,1160929960.0,22699.2519532,1928176420.0,873.7700072,304310880.0,20.25873265500293,0.0828571428571428,94.38386606566748,48.46685899381812,149.85894084736975,0.013450771873950591
2016-11-18,2178.1099608000004,4224642000.0,13.553999999999998,0.0,18886.3281252,100009999.99999999,4778.6820314,2104640000.0,17806.604296999998,173340.0,6773.220117,944055940.0,22286.7503906,1493110600.0,870.6599856,233005260.0,18.2980433875797,0.2885714285714286,112.50585326653366,47.17448178285486,142.87250449592295,0.01419818465226444
2016-11-25,2204.7974855,3142047500.0,12.4,0.0,19053.96972675,72400000.0,4864.17993175,1504232500.0,18245.89746075,142975.0,6817.080078000001,684292280.0,22608.8957032,1501890320.0,878.8660035999999,184703980.0,18.392250130625403,0.06571428571428573,142.08337863389227,48.19233202300462,146.24340151355227,0.015595372947170501
2016-12-02,2197.6439942,4317886000.0,13.514,0.0,19141.0859376,105652000.00000001,4802.902051,1918546000.0,18382.321875200003,164100.0,6767.7799804,883562680.0,22760.0921878,2034586420.0,877.9119994,228065740.0,18.364267349243164,0.0,119.05319159865364,540.4187012881939,606.1180165525539,0.14375
2016-12-09,2232.8020018,4067486000.0,12.108,0.0,19477.8597656,329400000.0,4834.7679686,2033074000.0,18578.8117188,168940.0,6862.920019599999,923953700.0,22720.888281400003,1457193880.0,898.380005,267922400.0,19.930243916089374,0.1657142857142857,73.09952158792633,43.16910165429836,132.17287728523223,0.014468683693703735
2016-12-16,2260.4120116,4477522000.0,12.707999999999998,0.0,19839.1640626,412266000.0,4915.925976600001,2268216000.0,19266.8195314,156940.0,6963.7600586,994424140.0,22283.2976564,1992855500.0,919.799988,276409300.0,21.978658585354,0.15714285714285714,24.949536041678115,45.67497321369748,127.34699509412391,0.014126895028429093
2016-12-23,2264.6439942,2859250000.0,11.46,0.0,19930.466406400003,251916000.0,4942.3940432,1516924000.0,19439.5722655,117350.0,7046.900097400001,520684040.0,21716.5000002,1408531960.0,929.1619874,147554660.0,20.85757531731239,0.19857142857142862,77.74470705604018,49.86609173704736,139.4094421860264,0.016248788419176874
2016-12-30,2251.72247325,2346677500.0,13.0875,0.0,19840.27441425,197710000.0,4918.5,1338575000.0,19292.1863282,110940.0,7123.066569333333,390358566.66666675,21848.736979,2148352833.333333,932.33500675,92029549.99999999,12.270270347595215,0.3928571428571428,123.52065159776195,275.12017261153034,296.7930412424397,0.065040650406504
2017-01-06,2268.6400145,3659282500.0,11.9225,0.0,19921.7524415,291702500.0,4955.142578,1818235000.0,19523.059895666665,139033.33333333334,7193.25,750188375.0,22311.14257825,1490169150.0,940.8939944,150934720.0,21.654381710666758,0.15857142857142847,37.51481538251808,49.12194162686751,142.45853118317712,0.015572556545808965
2017-01-13,2271.6399412,3404042000.0,11.416000000000002,0.0,19894.7839844,298628000.0,5042.2439454,1808716000.0,19272.02197275,119100.0,7286.7999024,832312840.0,22801.0578122,1421332060.0,938.126001,189917100.0,20.727284909711425,0.4657142857142857,48.84971743911558,48.69124677856745,141.40132900263455,0.016080277603323513
2017-01-20,2268.6949465,3397795000.0,12.1675,0.0,19797.78515625,339667500.0,5053.717529250001,1746595000.0,19002.6597656,130740.0,7240.379980399999,775204500.0,22918.6503908,1280784520.0,934.2119996,187562440.0,21.526038195192346,0.6785714285714286,45.31611526784647,47.06745972550185,140.6724273110406,0.01600761417427287
2017-01-27,2287.0020018000005,3511188000.0,10.972,0.0,19995.1519532,354650000.0,5128.64209,1781300000.0,19121.2621094,132300.0,7162.379980399999,911468080.0,23126.4894532,1270311260.0,934.5520018,192080940.0,17.735441207885742,0.3085714285714286,129.1080925756313,474.8027069808032,699.973789682144,0.12280701754385959
2017-02-03,2283.5180176000003,3800202000.0,11.716,0.0,19936.50625,361828000.0,5141.6180664,1980594000.0,19078.2097656,128120.0,7130.9,860176640.0,23210.70703133333,1280705200.0,924.602002,204685640.0,16.384202232492186,0.38428571428571434,126.9643623828927,47.19854626868834,127.5815752891655,0.015470840210823969
2017-02-10,2300.8560548,3464088000.0,11.168,0.0,20127.7636722,295868000.0,5197.8540038,1878458000.0,19036.3378908,121880.0,7207.1,795535820.0,23453.0125,2089716620.0,927.9440064,202775220.0,20.553157336120798,0.16142857142857137,49.30770930140097,50.6659188220353,142.05664132792054,0.014604305764916935
2017-02-17,2342.6919922,3566332000.0,11.406,0.0,20554.449999800003,350064000.0,5291.1280274,1937602000.0,19343.6519534,136980.0,7285.559960799999,720802680.0,23910.0597658,2780129440.0,945.7660032,205708980.0,22.021375808042315,0.1414285714285714,16.899115929047525,50.636514066869964,140.25615595035478,0.01344790345741053
2017-02-24,2364.8375245,3723820000.0,11.6225,0.0,20787.669922,310515000.0,5344.63500975,1842597500.0,19333.4777346,129200.0,7278.419921799999,919971520.0,24078.4460938,1927733080.0,945.7,201436260.0,21.704783578092634,0.5071428571428571,58.80744910433795,48.36163650673465,143.83648581143845,0.015213619425841363
2017-03-03,2378.8779786000005,3902902000.0,12.064,0.0,20954.7824218,312580000.0,5361.117968799999,2055546000.0,19330.7941406,129320.0,7331.1999022,925321360.0,23744.6125,1908375980.0,952.9440062,218354740.0,15.69528579711914,0.1485714285714284,122.6305474031856,250.13309315641877,460.10404161484246,0.0211267605633802
2017-03-10,2368.8300294,3542496000.0,11.702,0.0,20899.2000002,285884000.0,5364.255957,1853280000.0,19380.1019532,109280.0,7336.3600588,882917420.0,23625.969922,1572797920.0,959.4280028,204972120.0,21.555000700427748,0.20571428571428574,74.02257957198076,52.19479032689881,147.81769627018565,0.01593271085047617
2017-03-17,2376.761963,3751414000.0,11.554,0.0,20903.6238282,328462000.0,5402.765917999999,2073262000.0,19586.4722656,118240.0,7386.9200196,992355880.0,24009.735547,2063036140.0,966.5419924,233055040.0,21.699479037953846,0.1871428571428571,49.4612305743277,51.77716253121237,141.7104061096302,0.015120254999969685
2017-03-24,2351.1759766000005,3425796000.0,12.54,0.0,20697.6941406,304210000.0,5366.5059572,1872976000.0,19211.2753905,121750.0,7362.059961000001,756465520.0,24420.2976562,1897634940.0,968.458008,29787440.0,23.657961300781814,0.722857142857143,16.044871091727046,55.670403594524885,146.2111670098423,0.015305808136333875
2017-03-31,2358.4140138,3245496000.0,11.872,0.0,20660.7023438,276408000.0,5417.544043,1767374000.0,19075.6839846,126380.0,7340.5999998,813540420.0,24268.8597658,1714722560.0,977.5080078,0.0,14.347246170043945,0.3785714285714285,174.06289372829218,151.9431208361034,275.9892955253074,0.0331125827814569
2017-04-07,2356.995996,3329646000.0,12.464,0.0,20661.3300782,255898000.0,5426.0760742,1877496000.0,18783.2882812,139580.0,7317.7600584,790007840.0,24300.8256835,2095513050.0,984.476001,36135420.0,23.163560812624404,0.5414285714285715,34.42311366372618,56.213946957353784,148.5364040291097,0.014953605651528857
2017-04-14,2346.204956,3060917500.0,15.2125,0.0,20588.60742175,247270000.0,5387.67492675,1673137500.0,18572.1660156,91280.0,7347.75,767294050.0,24231.4501955,1466544800.0,984.97749325,0.0,25.820421559243066,0.7200000000000001,62.46494079743121,62.24635033161641,153.5630922195637,0.01751555637212061
2017-04-21,2346.7799804,3353046000.0,14.557999999999998,0.0,20538.232031400003,293850000.0,5415.216015599999,1643020000.0,18451.4578126,88840.0,7123.75,946373175.0,23962.3549805,1494977475.0,973.20001225,64778225.0,25.28317685427647,0.54,85.25802526311963,58.740149291548214,147.6022543914739,0.017730058413334537
2017-04-28,2384.6359862,3921708000.0,10.726,0.0,20931.3878908,330962000.0,5550.423827999999,1899614000.0,19138.65,116000.0,7254.020117,993310100.0,24497.4921876,1527223840.0,1012.2460084,49104800.0,17.03865623474121,1.284285714285714,116.0757734863394,153.35011477760239,169.65927612168366,0.0902777777777777
2017-05-05,2391.2879884,3761918000.0,10.482,0.0,20955.932422,294714000.0,5634.2539062,2001786000.0,19378.109375,109600.0,7257.525024500001,869312875.0,24618.787109,1796720600.0,1028.11248775,0.0,14.680493366841564,0.16285714285714287,163.40162325113076,57.21171736545894,126.01222938378481,0.01576176900387611
2017-05-12,2396.2539061999996,3551922000.0,10.188,0.0,20949.4394532,281734000.0,5676.0180666,1941414000.0,19896.848047,134880.0,7370.0600584,811233740.0,24952.85,1619320800.0,1039.5180177999998,0.0,21.906679260157883,0.3157142857142857,18.56422486161172,55.192645681137854,141.42308475392636,0.015299456695472098
2017-05-19,2381.493994,3840394000.0,12.672,0.0,20807.2957032,367144000.0,5657.4679688,2046928000.0,19749.8339844,125760.0,7477.399999799998,926806140.0,25262.5097656,1702563660.0,1031.4280274,0.0,25.00482491902029,0.2571428571428571,-11.465099686734035,58.56727033536738,145.04777306608216,0.01568421473832801
2017-05-26,2405.5439942000003,3223346000.0,10.294,0.0,21001.6777344,256244000.0,5739.955957,1687374000.0,19706.9019532,88560.0,7512.359961,713773000.0,25498.6078126,1584745120.0,1027.3100344,0.0,11.79868507385254,0.0,113.77785735139585,87.2675111575058,154.9593726256389,0.0245901639344262
2017-06-02,2423.460022,3759522500.0,10.1075,0.0,21097.14746125,305205000.0,5820.34985375,1915372500.0,19809.659765800003,103780.0,7534.474975749999,1065449800.0,25773.8881835,2020722750.0,1025.2219971999998,17608000.0,15.824551769755459,0.2671428571428571,135.11111926437584,55.6737811868792,134.30132056297893,0.016095587215984627
2017-06-09,2432.8260256,3519788000.0,10.354,0.0,21189.691797,310854000.0,5847.9439454,2146522000.0,20011.5718754,114180.0,7501.3399416,854163060.0,25985.528125,1965804820.0,1020.9760132,0.0,22.12065472545967,0.3399999999999999,1.9709076495147144,59.11680765339311,141.36636023700734,0.01458429860093454
2017-06-16,2434.6539552000004,3899322000.0,10.760000000000002,0.0,21336.576172,413428000.0,5713.887988199999,2313572000.0,19893.1859376,108900.0,7473.9199216,1053648180.0,25725.5738282,1547695680.0,1013.676001,0.0,23.42683714185228,0.35857142857142843,-10.543120964642597,58.91765007966782,139.13033509964308,0.01526045555415316
2017-06-23,2439.7800292,3804514000.0,10.496,0.0,21439.641797,306236000.0,5772.7800782,2364678000.0,20136.0257814,87800.0,7461.5399416,759681120.0,25761.35,1384822960.0,1019.1099854,0.0,21.661388917755406,0.23999999999999988,7.746971731815464,62.84142045974808,140.09560267696125,0.014735612136010913
2017-06-30,2428.449951,3513110000.0,10.722,0.0,21362.2960936,291114000.0,5700.4319338000005,2160488000.0,20152.5160156,103640.0,7386.399902399999,829987820.0,25825.0761718,1481480700.0,1003.5359988000002,0.0,12.227027893066406,0.3742857142857142,91.35826522508324,86.85827933221465,144.46675537389143,0.036036036036036
2017-07-07,2424.11999525,2898840000.0,11.505,0.0,21422.95459,255797500.0,5625.0374755,1663592500.0,20018.586328,92580.0,7358.0200196,733001760.0,25500.2441406,1750047040.0,993.456006,0.0,23.277847322808423,0.3914285714285714,63.57524322837611,58.444080405559305,144.18125329508865,0.01653711349056894
2017-07-14,2440.6620118,3016362000.0,10.342,0.0,21508.1121094,250728000.0,5762.8679686000005,1743212000.0,20118.7023438,83600.0,7381.699902199999,765172520.0,26031.3484376,2077277180.0,1000.2040038,0.0,22.429608795018012,0.0,54.36749127210668,60.52002151697237,145.3956667670965,0.015805241854891874
2017-07-21,2467.9140136,3011482000.0,9.688,0.0,21607.4101564,285142000.0,5895.750097599999,1759864000.0,20066.27734375,83525.0,7433.199999799998,651825680.0,26622.7960938,1593466880.0,1004.013989,0.0,21.649950994570226,0.0,50.98523346051219,60.09614671181261,147.11591514657073,0.01544257840864359
2017-07-28,2474.4779786,3593122000.0,9.772,0.0,21692.894140800003,311914000.0,5929.7399412,1998624000.0,20004.1019532,87060.0,7415.2399414,876296260.0,26950.0921874,1675976640.0,1003.0479982,0.0,14.35185432434082,0.23999999999999988,99.99288908911134,92.14345483723396,149.65201246389725,0.0307692307692307
2017-08-04,2474.642041,3457762000.0,10.22,0.0,21998.0378906,301042000.0,5896.1680662,1965808000.0,19994.5195316,102360.0,7438.720019400001,775104840.0,27513.0582032,1857166760.0,1001.3520142,0.0,13.034458848997685,0.5685714285714286,201.63855872845983,55.48599226194427,123.48167506719642,0.01518668421023547
2017-08-11,2461.8759766000003,3273096000.0,12.7100002,0.0,21990.957812800003,258782000.0,5880.0379882,1929906000.0,19880.08789075,91075.0,7454.520019399999,689669800.0,27525.9738282,2034266520.0,1002.954004,0.0,24.285481223896543,0.0,51.2917125519017,64.22257648600734,150.44037815356364,0.015084668890704107
2017-08-18,2450.8240722,3049520000.0,13.184,0.0,21888.562109600003,277824000.0,5864.1099608,1817832000.0,19638.5460936,87120.0,7376.5399412,579301520.0,27245.2105472,1882062640.0,1000.1979982,0.0,24.48133979162172,0.7471428571428572,55.35569015132398,61.63999960936118,143.89609961905148,0.015513066663166996
2017-08-25,2441.3880372,2757260000.0,12.06,0.0,21802.560156400003,240744000.0,5833.7239256,1553334000.0,19403.5980468,74080.0,7378.380078,603757560.0,27480.77734375,2575778350.0,994.5079958,0.0,24.17168982815801,0.20999999999999996,64.80745743283026,62.90380946852696,150.5546880073805,0.015483942779810498
2017-09-01,2459.2660156,2821556000.0,10.992,0.0,21900.3718752,264390000.0,5921.924023400001,1656430000.0,19531.3402344,82720.0,7392.949951250001,674640475.0,27929.2738282,2285933680.0,988.2260008,0.0,16.157838821411133,0.6285714285714287,147.6605154671309,91.35106687410509,190.48503619588416,0.0510948905109489
2017-09-08,2462.48004175,3380272500.0,11.8825,0.0,21785.879883,318702500.0,5940.38500975,1894230000.0,19384.6742188,85260.0,7382.620019600001,570199840.0,27657.3519532,1545151340.0,996.0920166,19968780.0,23.06919732665932,0.6142857142857144,44.78408435664514,60.3261022217754,146.09138972189874,0.01483871181264881
2017-09-15,2495.7620602,3631672000.0,10.484,0.0,22161.245703400004,358912000.0,5987.4739258,2027352000.0,19781.0296876,91740.0,7340.980078,968501660.0,27881.2480468,1589347480.0,1016.252002,0.0,23.19118267511056,0.11999999999999994,50.67189243826276,59.99825212019605,142.487074970604,0.015494558150432098
2017-09-22,2504.3160156000004,3154046000.0,9.874,0.0,22364.7121094,303480000.0,5962.6080076,1829712000.0,20313.44287125,108150.0,7275.019921999999,733727140.0,28065.967968600005,1529778940.0,1019.976001,161483900.0,20.748256667995594,0.04857142857142849,112.7239813459602,52.72371796974829,133.96663622442105,0.015334493739909048
2017-09-29,2505.992041,3235514000.0,9.861999999999998,0.0,22341.4820316,299824000.0,5919.769922,1965368000.0,20342.8417968,82100.0,7319.219921999999,711517080.0,27526.3359376,1786143040.0,1028.4799804,174258780.0,9.569581031799316,0.0942857142857142,142.60832857129958,76.29107825292681,111.76234519636064,0.027027027027027
2017-10-06,2540.5680662,3043078000.0,9.486,0.0,22681.9941406,242188000.0,6019.505957199999,1900586000.0,20592.1562502,69420.0,7481.079980599999,781702980.0,28336.80989633333,2497956233.333333,1044.2199952,166926340.0,20.900187007965727,0.20142857142857135,101.84346575251334,57.694281333497685,133.704494777332,0.015422740849429635
2017-10-13,2550.9419434,2944302000.0,9.956,0.0,22835.474219000003,299478000.0,6073.148046799999,1775400000.0,20953.669922,87350.0,7534.319921799999,810586860.0,28428.489844,1640917560.0,1046.8019776,147115920.0,21.881899315922578,0.07285714285714279,107.41632042356248,55.22992068272266,137.61189325798685,0.016391394410423758
2017-10-20,2563.1140138,3035772000.0,10.062,0.0,23120.7339844,323384000.0,6110.585937399999,1725884000.0,21372.178125,87540.0,7526.4600584,776810300.0,28549.676171800005,1615061680.0,1050.3380128,166907460.0,22.246762697361532,0.4057142857142857,104.87516124596792,52.25704862408662,133.3017179361294,0.016557556238371195
2017-10-27,2566.545947,3653942000.0,10.912,0.0,23376.046094000005,430542000.0,6090.8861328,2070898000.0,21791.533594,100120.0,7497.940038999999,786746000.0,28280.994531,1619778240.0,1054.15,185534960.0,12.165973663330078,0.3157142857142857,178.16221096691564,96.8729713755187,119.5172830932875,0.0661764705882353
2017-11-03,2579.0280762,3783052000.0,9.99,0.0,23443.2878906,369300000.0,6251.354004,2114468000.0,22304.3195314,91260.0,7516.919921999999,852776140.0,28459.6078126,2125001440.0,1068.8979734,177547660.0,19.766338233691158,0.13999999999999996,114.84351409333722,53.17418187840443,119.0503216178077,0.015398621208103747
2017-11-10,2588.613965,3713322000.0,10.172,0.0,23510.6320314,306332000.0,6320.2958984,2138376000.0,22789.9800782,117380.0,7504.440039200001,727845060.0,28951.2460938,1964983940.0,1059.8520264,208537980.0,21.539287861703748,0.1557142857142857,79.61248886363923,50.872245922296074,123.64418910871129,0.014516792029803199
2017-11-17,2578.5640626,3443290000.0,11.882,0.0,23387.4097656,448982000.0,6304.3660158,1971458000.0,22307.448047,101500.0,7393.960058399998,877558380.0,29080.757422200004,1819822200.0,1033.4600098,210271040.0,24.463163972271197,0.22999999999999993,85.57910258879433,51.16201347643046,120.70525210993452,0.01588346588521733
2017-11-24,2595.1674805,2612247500.0,9.982500000000002,0.0,23526.3325195,258087500.0,6370.662475499999,1530287500.0,22438.06005875,73425.0,7409.320019600001,677217600.0,29731.226172,2039170180.0,1038.434009,162237640.0,21.949191350488633,0.1171428571428571,141.3680011808244,53.12978453434876,127.16103768138994,0.016579141846617795
2017-12-01,2628.8660156,3890874000.0,10.662,0.0,23972.4218752,384616000.0,6368.6680666,2195764000.0,22624.6839844,92900.0,7373.080077999999,963609400.0,29448.4917966,1837334860.0,1038.6639894,217844460.0,15.363214492797852,0.3,113.41202946713342,49.48116142333589,174.69898336424546,0.032
2017-12-08,2637.3520018,3437948000.0,10.754,0.0,24230.448437400002,344162000.0,6296.5418944,2028424000.0,22563.1378906,85700.0,7345.859961,821570080.0,28629.783984200003,1839707480.0,1042.476001,200748960.0,23.145755887828788,0.06428571428571428,123.00940315904406,54.03299459425688,123.39463592489199,0.015857823526726673
2017-12-15,2662.9540528,3868790000.0,9.87,0.0,24527.3320312,383720000.0,6405.687988199999,2219142000.0,22762.1281252,86300.0,7477.820019600001,1005507920.0,28999.151953,2159322720.0,1043.5659912,222977920.0,22.841715505772484,0.38428571428571434,91.90545828413227,51.921710001916466,122.7843731383568,0.01522326462002058
2017-12-22,2683.7580078,3201500000.0,9.76,0.0,24761.989844000003,325334000.0,6480.855957000001,1888968000.0,22886.0699218,79780.0,7560.6000976,553706560.0,29296.6460938,1460674740.0,1044.2059814,151772160.0,22.299106554703908,0.8014285714285715,105.15011276326389,52.240401428149184,129.35925799252954,0.015514789253302678
2017-12-29,2681.06756575,2191920000.0,10.485,0.0,24769.310547,226475000.0,6426.5374755,1399232500.0,22858.400000200003,38080.0,7643.799967333332,353165066.66666675,29793.50716166667,1477059400.0,1037.2699786666667,97132200.0,18.273292541503903,0.3742857142857143,230.98391134875249,182.2997218191179,83.71712682085173,0.0597014925373134
2018-01-05,2719.0025025,3459447500.0,9.340000000000002,0.0,25029.4223635,389805000.0,6581.2524415,2050375000.0,23610.4296875,102050.0,7684.825073250001,622453575.0,30656.845215,2502825575.0,1045.544983,178176675.0,17.911919907947087,0.3657142857142857,158.04900661063692,50.088463493500434,114.42818208089054,0.01399065666071608
2018-01-12,2760.2060058,3497554000.0,9.892,0.0,25483.170312399998,347914000.0,6696.8520506,4482202000.0,23750.6098635,90075.0,7743.5,864645460.0,31103.5179688,2145333080.0,1066.1900148,196427420.0,18.20881005908302,0.13428571428571423,49.982241953785945,74.1699909152388,85.68966759525671,0.009954565407737587
2018-01-19,2796.82751475,3856230000.0,11.765,0.0,25999.510254,551755000.0,6798.28247075,2159675000.0,23821.2921876,79460.0,7736.4399414,751980560.0,31920.771875,3281714960.0,1068.478003,171547080.0,28.23306415372077,0.72,25.48974797229664,54.72514429488394,120.12659533421201,0.013906485138116396
2018-01-26,2844.352002,3656776000.0,11.252,0.0,26337.405859600003,452530000.0,6945.6719728,2124676000.0,23836.5261718,77440.0,7674.3798828,729263540.0,32818.2742188,3635986580.0,1071.530005,179725000.0,17.537302017211914,0.3228571428571428,176.4895072862986,247.78681839219828,154.1692100468335,0.047945205479452
2018-02-02,2816.7759766,4013068000.0,14.589999799999998,0.0,26074.686719,456392000.0,6906.1660154,2310870000.0,23356.0476564,91560.0,7545.379980399999,807351560.0,32741.063672000004,3087392160.0,1059.5180176,194260460.0,28.588164422251577,0.32,97.0012661447127,59.24346612751795,121.76411192658685,0.013910676785243142
2018-02-09,2645.257959,5357440000.0,31.509999600000004,0.0,24440.6460938,687108000.0,6492.540039199999,2893712000.0,21842.2335938,134700.0,7203.779980199999,1034377820.0,30624.5058594,4320588480.0,1007.9539916,295135980.0,44.13939667207197,0.9028571428571428,27.806002756362687,69.3249744627608,112.09486241010617,0.01428408502436557
2018-02-16,2696.1979492,3770954000.0,21.6859996,0.0,24910.9917968,425138000.0,6663.6639648,2079816000.0,21396.02001975,95700.0,7217.7200196,755570560.0,30232.54736325,2500982100.0,1004.7040038,213888500.0,33.39334732809448,0.4685714285714286,146.4477582702722,64.74436756041322,134.39759151441058,0.0157445679448159
2018-02-23,2717.2125245,3574367500.0,18.95749975,0.0,25008.75,397975000.0,6799.349975750001,1912135000.0,21934.8679688,71160.0,7254.5799804,738843060.0,31134.5927735,2006445800.0,1022.4400024,160934980.0,31.235481151051058,0.2928571428571428,156.62681289821757,64.40853619204239,133.90347379735866,0.016530455292190244
2018-03-02,2721.3260254,3957362000.0,19.2599998,0.0,25059.1078126,461406000.0,6861.090039200001,2234540000.0,21903.5683592,83020.0,7209.9,798815020.0,31047.9359374,2416899940.0,1022.0059814,207490880.0,26.628536224365234,0.2685714285714285,200.0368390450197,69.09474188013061,87.2042724951713,0.0184331797235023
2018-03-09,2740.2800292,3410238000.0,17.2060004,0.0,24958.237890800003,361724000.0,6958.2600588000005,2189238000.0,21309.967969,86640.0,7169.659961,790837800.0,30448.954297000004,1937085160.0,1016.9299928,198609360.0,27.977945550385346,0.3857142857142857,177.77670349699463,63.980548423173474,130.55770934983477,0.015249294094206813
2018-03-16,2759.4300293999995,3750140000.0,16.35,0.0,24952.785547,427568000.0,7053.906054599999,2377256000.0,21809.9753908,68940.0,7158.0399416,864144700.0,31534.771875,1967007420.0,1026.6340088000002,224884660.0,27.507738640076173,0.09142857142857141,163.7193749898048,64.6221163898494,121.47773861824716,0.014981521719739939
2018-03-23,2674.7479492,3506710000.0,20.6580006,0.0,24302.3160156,397112000.0,6758.919921999999,2203616000.0,21267.93017575,84350.0,7003.5399414,794612840.0,31171.7097658,2224550060.0,1014.7420042,195438480.0,31.141826029921567,0.2385714285714285,176.95257025386658,66.80390737886768,120.25405051243962,0.015947163484414443
2018-03-30,2629.2600707500005,3661985000.0,21.59250025,0.0,24002.959961,499402500.0,6581.402466,2418805000.0,21145.6222656,86000.0,6997.5251465,773928650.0,30363.87744125,2185873775.0,1002.8924865,205140375.0,17.59871482849121,0.6071428571428571,233.8780991335985,524.6518636577001,255.7767928971127,0.3540372670807453
2018-04-06,2621.6659668,3364068000.0,21.0420002,0.0,24075.9660156,407254000.0,6487.5559572,2290502000.0,21442.671875,68400.0,7111.900024500001,759005050.0,29847.909505,1807669733.3333333,1018.06752,195953275.0,31.262483882328308,0.722857142857143,158.11757516299375,66.85657120116501,116.3654280283724,0.017012787160582816
2018-04-13,2646.5020018,3121976000.0,19.6759998,0.0,24283.9480468,340752000.0,6591.249902400001,1987308000.0,21719.7398438,67560.0,7248.319922199999,704402500.0,30699.1382812,1912836140.0,1034.4779784,175587080.0,30.50496555560727,0.2257142857142857,171.94297635449556,66.78705275800138,127.34618516044645,0.017206743849553688
